range_index,range_name,metric,value,chip_name,num_passes,all_passes_submitted
0,triton_moun_native_warm_m4096,gpu__time_duration.sum,2.1123e+07,GH100,12,1
0,triton_moun_native_warm_m4096,dram__bytes_read.sum,2.7893e+07,GH100,12,1
0,triton_moun_native_warm_m4096,dram__bytes_write.sum,5.50208e+07,GH100,12,1
0,triton_moun_native_warm_m4096,lts__t_bytes.sum,1.65366e+10,GH100,12,1
0,triton_moun_native_warm_m4096,sm__ctas_launched.sum,16,GH100,12,1
0,triton_moun_native_warm_m4096,sm__warps_launched.sum,128,GH100,12,1
0,triton_moun_native_warm_m4096,sm__throughput.avg.pct_of_peak_sustained_elapsed,3.13013,GH100,12,1
0,triton_moun_native_warm_m4096,dram__throughput.avg.pct_of_peak_sustained_elapsed,0.192507,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct,61.708,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.pct,0.287508,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_mio_throttle_per_warp_active.pct,0.0497339,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.pct,0.283499,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_barrier_per_warp_active.pct,5.49169,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_not_selected_per_warp_active.pct,0.955636,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_no_instruction_per_warp_active.pct,0.163384,GH100,12,1
0,triton_moun_native_warm_m4096,smsp__warp_issue_stalled_wait_per_warp_active.pct,11.4043,GH100,12,1
